Date,Vehicles Count,Accidents Count,Road Constructions,Average Speed
2023-05-01,8752,43,2,66.58
2023-05-02,2673,41,10,25.81
2023-05-03,1676,5,3,65.67
2023-05-04,1500,30,6,79.69
2023-05-05,1873,30,2,64.0
2023-05-06,3683,46,7,61.92
2023-05-07,1693,42,10,69.23
2023-05-08,7769,17,9,53.23
2023-05-09,6102,48,2,52.89
2023-05-10,4591,1,8,52.24
2023-05-11,2246,1,7,59.06
2023-05-12,6029,37,10,81.56
2023-05-13,9071,18,10,37.29
2023-05-14,4981,29,8,65.88
2023-05-15,6537,42,3,56.49
2023-05-16,5375,6,9,37.85
2023-05-17,3669,29,4,42.69
2023-05-18,9295,32,10,89.17
2023-05-19,8683,35,4,80.55
2023-05-20,4596,14,1,83.83
2023-05-21,3922,8,8,70.34
2023-05-22,8421,12,5,40.86
2023-05-23,5213,14,6,62.45
2023-05-24,4067,19,1,58.39
2023-05-25,9772,22,4,37.51
2023-05-26,7385,10,8,50.64
2023-05-27,7667,13,8,21.69
2023-05-28,4619,18,3,39.94
2023-05-29,1260,16,10,62.04
2023-05-30,9371,4,5,96.2
