Date,Vehicles Count,Accidents Count,Road Constructions,Average Speed
2022-02-01,5858,12,4,82.88
2022-02-02,5261,50,1,32.45
2022-02-03,7188,25,10,64.4
2022-02-04,2165,2,2,62.84
2022-02-05,2662,35,0,55.46
2022-02-06,6423,43,7,66.04
2022-02-07,3246,5,4,64.81
2022-02-08,3009,41,7,90.82
2022-02-09,4746,21,7,44.7
2022-02-10,3288,26,8,75.29
2022-02-11,4460,33,10,89.7
2022-02-12,6855,21,2,57.99
2022-02-13,8364,44,10,56.48
2022-02-14,2588,22,4,33.18
2022-02-15,2224,22,1,66.29
2022-02-16,6974,17,3,44.09
2022-02-17,9973,5,1,88.44
2022-02-18,5863,16,8,38.04
2022-02-19,3728,29,9,55.49
2022-02-20,5305,28,9,29.7
2022-02-21,9862,34,5,92.64
2022-02-22,9080,7,5,63.73
2022-02-23,7115,4,9,93.66
2022-02-24,8962,39,3,50.74
2022-02-25,1388,12,7,61.01
2022-02-26,8483,12,8,49.26
2022-02-27,3742,5,9,50.16
