Date,Temperature,Humidity,Precipitation,Wind Speed
2023-04-01,8.3,55,1.64,0.53
2023-04-02,26.4,68,11.21,13.6
2023-04-03,8.9,68,12.41,14.33
2023-04-04,11.1,54,4.26,9.42
2023-04-05,29.0,53,17.25,12.56
2023-04-06,10.7,50,17.3,7.46
2023-04-07,-6.8,38,3.38,2.38
2023-04-08,33.3,48,8.96,9.35
2023-04-09,22.1,76,10.34,6.89
2023-04-10,-2.3,79,19.17,7.28
2023-04-11,30.0,80,15.11,9.9
2023-04-12,4.3,80,13.66,3.14
2023-04-13,15.4,79,17.27,13.21
2023-04-14,1.4,66,7.37,13.54
2023-04-15,17.2,87,14.58,1.37
2023-04-16,29.9,57,12.33,2.63
2023-04-17,17.8,68,11.45,5.21
2023-04-18,34.9,36,3.7,14.54
2023-04-19,-9.7,74,17.03,6.95
2023-04-20,22.4,37,16.46,4.99
2023-04-21,-2.0,82,9.87,10.32
2023-04-22,1.7,81,17.89,0.1
2023-04-23,-4.5,40,14.21,7.18
2023-04-24,4.8,69,16.34,2.16
2023-04-25,-2.1,49,10.99,10.32
2023-04-26,0.6,76,1.95,13.38
2023-04-27,6.6,82,5.22,10.55
2023-04-28,11.3,31,4.55,7.23
2023-04-29,-7.4,90,5.18,13.24
